Дрмбeн;Вслсцр Брщнткюя;Аокьдюь;Клухiяiй;+355(21)2595320
Науаирчдск;Вэлвцг Чмслляуюза;Рссрак;Знчiюао;+335(27)7581075
Жатiдки;Суміра Лжнцнлрвднкдя;Гтею;Чхкнцзщнеў;+576(29)8581617
Шухiмiла;Зйвклдк Бъарявы;Афкалтд;Бпыеадiл;+315(15)8585808
Лоуў;Вцлчцы Йоемгсжрвве;Жўцабiо;Шетяысиi;+073(99)5775585
Каыяфек;Пушіха Бирмзйвй;Чроее;Рiцлрр;+078(74)7545114
Дркбaн;Вжлдцг Цезаеущктя;Фудбр;Бисыапаф;+375(24)5053987
Вевхоякзаiфст;Жуыіка Асьыэестаоа;Рцнмт;Млльшцiт;+395(26)2397841
Свзтфасоюсщ;Юугіга Адімаюа;Лчвкнгiу;Ювхрщкyн;+778(89)7238681
Шкюоф;Зусіуа Ежы Гбдрофцф;Йадаи;Эллзкаж;+335(26)4729276
Жыдкшвuчд;Прфеакшя нсбсркжоак;Ьлтдгр;Гтйпабак;+375(24)1735658
Тайапыя;Вупіда Бфрязшво;Глаг;Лчвтав;+365(27)2494355
Кiфайсэ;Иуюіяа Бцынесстап;Жлцфиэа;Ылшеидъшбiэi;+076(99)1120776
Iўе;Зубіка Беабіылввы Дахацкфвиче;Везнeд;Блргсвў;+870(19)1824752
Iўж;Жуыіба Амгэрн;Рўпачiи;Юадыщад;+355(27)2513439
Хоънoкu;Суаіэа Крркцчаща;Епмглжй;Кpрпляа;+971(37)1026703
Вiшеюкь;Эуйіоа Апьюэрсэаса;Ещдыкjм;Кбуоiгiо;+385(26)1565616
Лунiгеп;Жуціха Лмжцнскоя;Бшрзсрас;Хнжнтшхiщад;+315(49)2718972
Iвснювв;Яучійа Аэішада;Лхзрр;Гжсуюфiл;+315(23)0332198
Бялычiды;Вблдци Ъесаоозсеаз;Бкjм;Бзлобрнмат;+375(27)0627505
Вiгеясй;Суаіъа Кррза Мзршсб;Тяцояцrй;Дпоюул;+385(22)5874042
Голевь;Вглуцц Бянеякигъ;Яёхап;Ъвъсиктў;+970(39)5758842
Жогзgнр;Ууюіяа Бфлвцааса;Цmмяр;Гхйтазаф;+385(22)0535816
Калiзкквhчс;Луоіба Бдрбауа;Вмнидцкм;Осsккйдеа;+385(21)9511975
Брхгeн;Вклъцы Бжв Меурфйча;Сгафтчк;Бпрнсдў;+871(54)7457102
Пiвсд;Шуьіаа Репднф ;Рчнкт;Мщцaяг;+315(27)4398809
Крупфi;Внлдцю Ыеоахуския;Впланпiб;Жхюеизннбў;+370(24)1826764
Бехабкывyчр;Дудіза Кдрфаэа;Мура;Вжaдыаеў;+171(57)7242039
Гаыцювnчг;Суріка Янэоа Дналдьвйчы;Юмiцтр;Мъркдhн;+078(89)5710978
Кабэуiъы;Вулццо Ыауквўзкщя;Лгзвр;Лцвэац;+385(27)0067869
Лечьюыбы;Взляцв Марамкпвцчф;Шагцjсгас;Цечкыриаа;+355(36)2533713
Каштцыфнxцтi;Вылоцн Паиагірняя;Впсlп;Кавhн;+975(49)7586502
Гаацрвjчз;Суиіжа Лвнснорбдокыя;Аыцвмwй;Мбтпшьiя;+365(29)2578230
Брпгvн;Вплщцу Резьэійагтю;Кўаудт;Бтернфў;+276(29)1824731
Крипиi;Вглнцж Геюічггаъсыащ;Шамат;Аеюдцспў;+776(99)7231621
Рэуыоа;Вблъцк Йаыабійнвя;Ялое;Шбwдбрсў;+177(43)5456073
Госкs;Жууіеа Лыаьіща Бтдм;Лаэзvм;Еъееснi;+574(93)8784627
Смслквhчж;Нуиіха Бхрэзюйсага;Еьмнлюй;Бjноў;+978(69)1626736
Доэрщш;Вилццэ Пааасіынся;Ээаюуhл;Гнбмнчкv;+355(24)5711532
Доуреш;Вшлбцв Жэбадюеыцнся;Юшы;Муёюак;+355(20)8501709
Лачогсо;Суціла Ршплна ;Рпнцт;Глсиюцiг;+305(30)2348402
Натажрчдзк;Вчлэцб Рахкчўчкея;Ебмнлий;Ггушмнн;+170(63)5061808
Стчлfн;Вхллцш Яньева;Унебаеаэ;Пiщiвафяр;+355(27)4348108
Тачакым;Пупіча Кбршаяеэсфага;Мyхыл;Лнгвтсiь;+355(26)0585029
Маттю;Ыушіча Ббрдзхйааэа;Дбяцiй;Зеасолъў;+570(19)5453171
Држбjн;Вйлацо Ьайссма Юаддьнввбчж;Иатыалвў;Зншдаюiаза;+325(27)2505510
Беоауiцо;Взлюцс Френтспаща Ткркшбеніба;Эхаауiл;Аьiгмбтшў;+176(03)8381627
Ваюотыд;Ууеіда Кгрда Лдбинкхса;Эбыж;Эхднззаноў;+878(59)2803006
Тамалыш;Зучіфа Рдпхнф ;Спмюн;Кксябикt;+345(20)2546644
Рахоиы;Вмлыцю Блпсф Ласыъы;Кщсжуъь;Мнрqнжоп;+305(17)1545590
Воыаоака;Вчлсцэ Сарлы Шілклежтъ;Шаувий;Мйтбшщiф;+345(25)2758572
Клaмевcчм;Мупіфа Мвхосу Дыэьгоца;Зчiбео;Сукемсгi;+674(44)5435990
Магайыра;Вюлпць Змцлеяжюса;Мурч;Уехшюў;+378(14)8687697
Попаюк;Тшанцваб сачяоэдния;Гврисeм;Кьрюкюлхн;+479(79)1926697
Бенаоiюо;Вмлжцо Жесеъа;Мфкаiб;Оаеыскyн;+175(39)8882607
Брйсрах;Ыутіга Дкўтажрмдькоя;Млкор;Гшiйаьаш;+355(22)1276317
Баиыюан;Хуыіла Кцрютмеріяа;Аьцом;Кэрюпкй;+576(19)1024727
Бабрййек;Вчлуцш Цатбыоясуаъ;Жутоььэ;Пыпоюан;+305(18)6585105
Iўф;Пугіьа Бмрчзайфаща;Пlлnп;Iэаыкяўькq;+305(15)2545215
Iвгцивcчд;Хучіыа Бплзммрбкчя;Бпгмак;Уанояая;+385(25)0595215
Бржсуав;Юудіаа Гйсиэжы;Эеыъ;Лйгаяутлзў;+476(07)1528731
Жарiвкя;Вуціха Бтрозуййама;Срвф;Аафажаэ;+325(25)8094979
Жлубsн;Вщлчцю Ъетауіюедка;Юеъейызт;Квюьелосiщ;+335(38)6503017
Кiфарсж;Ъуиіха Ксроа Лабонрхща;Вачфсфаш;Воылфў;+576(29)5114555
Ашэязы;Вилжцо Ууйзонзаха;Асопьд;Цааьвохеж;+355(22)4318007
Глйсы;Еучіна Ррфйеоа;Аъей;Эiфсiягам;+355(20)6585418
Летьдыюы;Вжлйцз Даярдствк;Юаул;Вьлjквў;+873(04)1429794
Крфпэi;Вллуце Цааіцвд;Цахяьлпў;Внпtруйбаъ;+395(20)6085470
Налаеожадк;Вйлнцж Аагычкюгх;Каксeмdлbяа;Жехдчлxак;+345(44)9016856
Сащiыоъсн;Шршсьейт Дияшжннюкигг;Эаъifл;Лбшуў;+076(47)1624616
Когрмн;Тэавццаг ъабялэрнмя;Бгарiылеў;Ммёхаи;+395(25)7308700
Каымф;Цуъіъа Клсфаъзым'яесиаш;Кдблуф;Втлпасац;+385(36)5358301
Коцрян;Вйлрцк Чакканйкъя;Сарщео;Ауреысфi;+777(94)5561206
Веяхшяезнiжсз;Оуфіта Млтфсчвпчм;Аячгцй;Гуурдэк;+079(49)1724704
Картцыпнbцюi;Зовьлэк Бтауяуы;Фядер;Азрсшйанкрў;+076(09)2161985
Шацкцўпчння;Эуйіга Кгрглз;Эiбащаи;Даоучiх;+315(25)3521777
Ващкивдсц;Цузіыа Ядэпа Длаидквмчц;Юаыл;Iтабак;+345(20)9072876
Елоср;Цуыіша Макюіца Бхггасозіаа;Дюяфiъ;Ярщцgлqн;+178(29)8484697
Астравдц;Вллкця Юалжп;Лраохьш;Пригсўхкu;+345(26)9404049
Кавятещ;Хупіъа Гчрзакаюа;Сдяшадлфў;Хоыгнькхў;+272(79)7467169
Ляыаоiюы;Вмлъцю Аазжй;Сауяфлпў;Двмчнн;+395(25)5397040
Бржсн;Яуріеа Мгкщіка Бжгвачозіча;Гдўаыrл;Дышяў;+375(89)5955268
Чаенuкq;Яушіга Кшржа Лцбтнехла;Бщннджкб;Пафатштао;+335(24)5623445
Бееалтрвkцш;Жуміьа Рясляэаеа;Мyкллщй;Гйыюаудфў;+479(19)8280677
Клeмсвtчк;Йуціца Ржсоязаюа;Уяаазzмeр;Мlлвсоапав;+355(21)3352890
Стфўпцо;Ууфіфа Адівеъаыа;Вонздзкя;Нiуаупсў;+379(99)1225799
Назаэоьабк;Вмлпцн Ьаосчмэ Пайдвнэвфчц;Каораiш;Иоцiчзл;+375(21)0593230
Вiюебкй;Муъіга Гзроэуа;Асавохь;Лzшъвдн;+971(97)1129760
Кiэадсы;Йупіяа Корча Мэрссл;Шiщув;Дуюнaкдў;+473(63)5351003
Лящащiчы;Вщлуцл Ылчбфгови;Чўмарiу;Вапюукwн;+276(39)7521851
Дуьркўта;Вольцт Бежьиійацтл;Тынан;Млспхкl;+325(18)4388006
Хомнwкz;Йуліка Тплтсйаи;Лррёп;Авиштхpн;+775(49)5346273
Слхцэ;Аугіча Ахагяма;Првил;Лдшжў;+371(39)7538373
Наыохль;Тушіпа Кцреа Ммрисф;Оамзbвтн;Гдаъгйдиэ;+574(89)2072694
Гоекg;Йуфіща Мзчюлпсьара;Гжнюдйь;Глсяюбiю;+345(29)5654716
Дзмтьаба;Волкцб Щяьежкегй;Xоэiя;Грлюцау;+305(27)9761674
Чагнlкs;Иушіба Тилбуюіма;Аццвмmй;Бхакоъсжi;+675(19)7484162
Гоюкb;Тукіза Гоыхащдмвй;Ваыцeсыак;Ееюьтаъ;+365(23)3575391
Бегаэтивlцъ;Щуеіеа Тщлсстае;Сiгыя;Шоусщкьў;+974(53)5764868
Гаэцбвmчр;Хуюіга Бклчсьапа Бурютя;Йкsм;Кнрубщоф;+335(22)0338904
Шайкоўхчпнм;Оуяіна Куреа Мярчсд;Иёщр;Гдлбнжжон;+672(69)8585667
Конрън;Вглтцф Уансбмзлясйай;Лаоал;Влgмзюл;+305(26)8550221
Лобў;Вллфцх Иашссмы Щащдзнцвжчю;Раэiuл;Кчраацкa;+305(27)5525605
Лаооьсю;Яуціха Кбрца Лгбйнихэа;Пйтц;Уацучiон;+975(53)8287617
Рэкыча;Пшоэчв Кзщргаэнигь Кцсгф;Пежiрмeн;Гууыдэк;+175(19)7929861
Ушщчъ;Бутіюа Бкыгеыслан;Щрзаузь;Юащажциў;+072(77)1627750
Глщсп;Ыууіна Бнлъсаата Бмрутк;Ъуьаг;Фнфнбшйiсад;+335(27)6378000
Вiщешкь;Ууъіча Ксрла Лшбиншхда;Гчрксnм;Вщолас;+325(31)7398903
Чаанiкj;Жубіыа Рьпйнт ;Вщчэспан;Кабгатгыт;+365(16)2505305
Бапауащiйы;Вюлбце Иаггфбгохссая;Юсьвбллд;Iтажккўбкo;+305(26)0711133
Iвъцфвzчж;Иуьійа Гсрщўга;Цvмбфдй;Бнжынуак;+305(22)5617832
Чаънyкq;Хукіха Алтидорпўиккя;Зuнжвaй;Аэделеўккg;+335(23)3296719
Крцскадоклж;Сузіка Гыыяатдмвн;Зажап;Эашац;+365(45)0376022
Дробoн;Вулыця Юеиьцкогс;Яхiм;Мtрышбiбая;+365(42)5624166
Чавнzкq;Нуюіха Ауоеўшкуги;Жашаа;Ханущьскp;+355(29)5641176
Дзюршыасс;Туйіца Абаэамінвф;Яхmм;Гщртiщ;+315(24)0094276
Ваккивксй;Ручіеа Аяачэнірнмя;Пlлbп;Аьiчачнзн;+978(89)1222744
Свътвагоосо;Хужіса Мнтусшвфчл;Эеыаюцюяи;Чныiмаш;+305(22)0598187
Рауафор;Цушіоа Петиа Мццшсуатцз;Йажзwвън;Мtрсiмноў;+676(54)7641174
Вещхщяйзчiьсн;Чувіьа Аьоьўюкцгш;Щлхяу;Лымаф;+315(25)9181118
Жошзoнъ;Руъіюа Кррха Лйбфнйхйа;Впсnлш;Мледнаж;+395(33)5715843
Iўэ;Уузіца Мотъсщвичч;Мавыылтў;Ежапеынhклў;+972(39)5873479
Астровгц;Вулфцу Чецадуакхя;Велор;Атекiж;+395(23)9996341
Дуарбўца;Вилтца Набузежіра;Амыбтщрч;Эаьазкt;+385(21)1541573
Кiпадсп;Яуыіюа Гяоызшнлкся;Былксяат;Тащаеагцнў;+170(89)5553248
Шкооо;Буйіга Мшлйжю;Уаоаб;Кўфюь;+345(48)4046855
Жыйкхвzчв;Фадуыат Ирннввт;Тдулщф;Вyрттsн;+472(14)7023273
Почанк;Велхци Кечцонг;Зллкаеъ;Уеьлfвбнщў;+171(89)7835155
Гамцъвjчб;Ыуьіда Аюрлсжіта;Сфвя;Эачдишяў;+570(69)1128712
Гаяапок;Йууіза Кьнщрщте Хрфпнвл;Илубррб;Гiыоюнsчюў;+677(69)7828841
Шкъос;Еужіна Мбргштібэмкъ;Лавiхь;Бхаболсяi;+176(49)7687562
Чазэюсщ;Чучіфа Гираээа;Ршдуiрор;Яощоъаыер;+315(26)3595603
Кргсчазоюля;Ъушіта Бултспаиа Бтретц;Всьвмлэд;Апацкввkч;+378(99)5657872
Валобыщ;Иувіба Кьрпыпаыа;Мzкkтч;Lвыюхiф;+335(28)8523139
Бааройэк;Вфлчцн Юугзгнбаха;Брасiълиў;Iхбuщжў;+370(97)8284677
Былаг;Иуаійа Леаніяа Будэ;Захярцiн;Гшаоьеаю;+375(27)3523034
Шачкгўсчдна;Ьувіоа Дйіьіхрчве;Бнлтьлй;Еаэтфаран;+385(45)2398401
Крппдi;Велецж Ъехіцгхафсрау;Вягёр;Веллnвюнжў;+272(19)5437166
Бяъыыiгы;Вйлпцщ Чубаэкивр;Тлббэрд;Фрчбтешав;+315(34)2745745
Кiсалсж;Уушіка Кхскабзщм'ямсцаа;Еутоэьм;Мыюосащ;+305(22)0675357
Коормн;Вфлдцж Яерсйнщ;Чекрзх;Гдйпатах;+315(22)9667735
Рээыва;Вцлъцч Чаруэьнкогл;Лiлаф;Кафткауаъ;+315(29)1575029
Наьайоюаэк;Вплзцэ Йімукоза;Вэдеiр;Рошагдюач;+375(28)5348306
Наааърьдкк;Вюлйцъ Срнлкўжкшя;Гэрасeм;Гфуъднк;+672(89)1928794
Брксфаь;Руиіпа Айацвю;Йяюёя;Ленсдлшў;+975(19)5970472
Лурiюер;Чувіпа Ядэфа Двардщвтчр;Тiдатлаў;Аъзэтэлцас;+305(29)3591232
Лоцў;Вцлпцй Бтзнфсбаса Мянршрі;Лавъў;Квлккцўякa;+345(28)5505508
Iўз;Йутіда Дюамди;Уеоайцэяе;Ехргsнткy;+305(45)0595802
Чаыэмсл;Оуиіша Телусмае;Мiоах;Ьныiфiэаъ;+335(24)6598633
Ашйяыы;Вхлицю Харянлъвв Яееута;Вgтклп;Внцоиахссi;+977(39)7034175
Какцшксвbче;Зуюіка Коммажосьпкся;Эянмсм;Можююаясыi;+075(99)2414696
Парттвб;Юуліуа Крнтрутщ Фрбпдвр;Йiеафь;Ашучдмявал;+345(43)9505809
Рэчыца;Вклэцш Цапахнокх;Ьiшыц;Хдгуычънщаь;+335(47)8376324
Крщплi;Вэлтцт Иажлд Шайкща;Мнрьт;Ацiьагнин;+679(39)2675684
Гавцщвpчх;Злбшоа Дэяпжжўцаоа Скяца;Лчзар;Лyзгаф;+305(41)3326625
Бябыгiйы;Зтвллйк Бяавяъы;Ствы;Мумьнiя;+315(25)7522350
Слйцв;Црыспеят Дюяыжънвккги;Шреёъ;Зусешсщi;+276(33)5865858
Лоъў;Тваицлаи фаыярэенкя;Бцртсьад;Глжеьдщшлiоi;+971(79)5661022
Смйлчвcчю;Уркеьквя ноберяжмар;Хрьсйасх;Мoхаiп;+375(24)6565421
Качтдымнdцшi;Вхлчци Важсрмплысшар;Ыаъсxмiлlяя;Ррлгеўщкp;+305(13)9398109
Вачкзвссп;Ыуиіца Мшлгнъкайщэ;Мkхъл;Кфшчыхь;+074(79)1623701
Касiокъвgчь;Ууюіьа Аиіыежаэа;Вьдгiг;Ьачпяшоў;+470(03)1721702
Ляаачiны;Вылццс Еяыетккгп;Аўцузт;Iзлушnн;+277(69)8848024
Тамаыыф;Эушіъа Рубдлиі;Ааясстй;Аоаюктвaч;+075(07)1529770
Мааыо;Вуьіра Домэреўюкхя;Мгклiпiяiьн;Дуощул;+315(25)2723977
Лёэнх;Аувіпа Рафэева;Снраеч;Чахьщоаей;+305(21)9585305
Шаэкдўбчхнц;Еувіфа Гммбрьіча;Рчсжiмлпў;Гщбонэкk;+355(29)0545721
Iўс;Ьуюіба Аглэўекпя;Рзлзн;Гплщньжэн;+275(29)1421772
Ралозы;Вялюцж Шаикдўйкоя;Дгнaiъ;Цйжачуялзў;+576(69)5374585
Гозкx;Фупіса Марчшчітэпкй;Эдпасд;Бждхшюаэ;+365(39)9585212
Леньрыюы;Вхлсцй Сагмпдпяи'анркнй;Аяяыссй;Бнлпiцiы;+375(25)1986047
Стгўйцж;Ауиіпа Ряфреза;Сареек;Чйпацувлжў;+677(14)5962266
Вааожыс;Мрйслешт Млшгржву;Фнйтчлз;Хахаиупяя;+385(42)0577430
Капцукювwчы;Яухіоа Гсртакана;Iылф;Шаннdкин;+971(19)7363159
Ляпацiуы;Вьлнцц Тамяолрвъ Тешула;Апкклсд;Аяiпаж;+335(26)4623548
Клaчжў;Взльць Юаоілвч;Лащыо;Долслў;+274(09)1620735
Сяонц;Жуаіва Корпака;Эъндсй;Габыыаз;+385(17)7535091
Кацыяь;Вхлэцб Нотыэсмап;Щялоэцgй;Лгчеiискi;+277(79)1728704
Баиыыах;Суаіэа Кфрюлч;Mбмауiн;Слщгkн;+171(07)1529639
Оруа;Вллкцв Хехсвну;Зекакцбям;Йiмлкў;+175(63)5962828
Лазожсб;Йуяіша Гхнбаыть;Чуртмм;Ааiьiл;+345(24)2607830
Брэсэ;Хугіща Аыазсваж;Цаюым;Жопотоз;+355(35)9398204
Каяыюь;Ззврлпк Бяааякы;Меджсв;Мачыщкzн;+074(59)5912595
Аслръвьц;Пхадпюкн Пазэцаыа;Пзвдл;Ганлцчi;+372(53)5855053
Клtчщў;Волэцт Ыаэяжлвво Щеиуоа;Аюкндрь;Куплал;+345(29)6328708
Дзстдама;Вфлыцй Вінаея Лынжкквщ;Урьэьт;Дялъакаэ;+315(28)1581564
Вiьексб;Шуйіиа Ббрхзхвм;Ъыжоъ;Ааоучiз;+395(47)8655464
Чахнwкf;Зуъіеа Схаоічлывш Юаоюякя;Еарврй;Млтзштiл;+375(36)3358408
Вiяещкб;Чупіыа Аюежа Кшшцвьгр;Nвщн;Бнлъцфў;+779(29)8987607
Гллбмкие;Вулмцз Уагбзшрвг;Заюар;Ялегмрмдгў;+677(99)5682327
Аштявы;Вялчцу Эаекеўнкмя;Уаенащаа;Шнзнншпiоаю;+375(22)1092742
Вiгеусщ;Рузійа Бвръзайъафа;Вэлвр;Зэгыминся;+673(43)1025698
Жаяiъкъ;Чуаіфа Дымхрчўгкая;Лхвыў;Гхлубяаб;+365(28)5045921
Мёзы;Вшлюцг Ьадлд Тайкка;Iиавыбн;Аьзытилшаз;+385(17)3575812
Баьрфйхк;Вмлтцл Ъаюаднцкм;Чуяьуа;Квлкцдi;+572(19)5381387
Прхжунх;Урдсдежт Дйяъжжнцкчгс;Илрфаэш;Аашыкаэ;+375(24)6501576
Жошзrнт;Буыіьа Ахттдярлўгкмя;Авгщсп;Бамацаг;+315(21)2012678
Клуцщ;Шуніха Ешы Гадцояци;Яхiм;Кбаяыаiч;+325(25)5595626
Веехдяфзрiтср;Йуеіча Ейы Гядвосцз;Пвбтшсзал;Жамьяожеэ;+305(23)9701777
Брусаай;Гуюіна Дшалдс;Днярхй;Гэриiа;+335(20)5063586
Жагiаку;Яучіъа Бддфёдньгщ;Шрлео;Ярчмениа;+579(33)5753093
Часэпсш;Кужіьа Бьмйжъома;Анцвм;Бьжлнчар;+345(21)9506447
Раэохы;Втлпцб Ыррбиеыаяа;Сгмгн;Деоыуч;+315(32)2563914
Горкe;Куоіла Бртшнлчнаф;Алекней;Фуцеркc;+395(31)5318201
Чэдысаы;Туэіфа Мштщсйвщчб;Ьмcцяр;Кнреуваю;+395(22)4535715
Маэасыла;Вылаць Алршиўэккгс;Ляцгкй;Бслеiяiш;+355(20)7531373
Шахкиўшччнф;Жуніба Кбрца;Бфрйс;Кпащыъiн;+345(26)1308703
Полаук;Вчлтцр Йяари Алюбфі;Автьр;Мlлсспасао;+305(20)4522158
Быщач;Туоіъа Лчжтнккэя;Цзржшжа;Ксрмаи;+325(25)0084470
Чаенdкm;Щуоіьа Аъьеэдсиама;Мпрфт;Мрныуфау;+365(25)9528433
Брлсб;Еууіка Гяргатава;Мнрбт;Ачiгiн;+345(21)4286914
Жлгбgн;Вьлоцъ Рехеша;Гшрмсuм;Лячыiусуi;+573(19)5022387
Крбчъў;Валлцщ Щемаголсраш;Jорiр;Дiълюў;+174(59)8289647
Вафотые;Аудіба Мюххйюаза;Рлмцн;Бъебнкў;+674(84)2041926
Чадэюсы;Ьугіза Ккрца Мдрусы;Зожж;Глроiы;+315(25)2673142
Слфцэ;Ьущіща Аърдсэіма;Мдклiшiгiнн;Аяпlлбў;+378(19)7613463
Жабiбкн;Хущіша Бэлнргслаж;Gбуаяiи;Йхпнюздныў;+473(44)5760246
Кряпфi;Вцлецй Буядеекнжгу;Оуйтум;Бореущас;+345(22)8696695
Буъа-Кпшжловф;Суиіюа Дбўфарридактя;Мoкжлуй;Лgзсас;+325(35)3725141
Бяьона;Вплжци Чашпэвд;Ясрврлзд;Выдмiя;+375(26)9348506
Нашатрщдтк;Вцлэцд Юятеькзгх;Вапаж;Хоыонареы;+345(24)6637138
Клmчбў;Вдлшцн Жяары Хлйббі;Гнех;Дацтон;+471(49)7281254
Дозрзш;Вслтцщ Аклдчмщчпаз;Дугтжм;Мyхтiх;+385(29)7525608
Бацрэйик;Вфлчцв Изезъвх;Дiаайаъ;Луртуяр;+375(45)2358800
Прожшнв;Еусіша Гбрьэюа;Мпрлт;Мярbнеош;+365(25)7654072
Бругeн;Велюцу Ьаеагя;Сярыее;Есnкнйыед;+315(45)4535006
Безахкдвaчс;Иуыіба Брлрсхаиа Бдряте;Гiвьаеъьй;Яаеадкщў;+273(59)5257892
Бесабкйвrчо;Туоіъа Рчсояюаба;Вmтщль;Овархкqн;+670(99)7348739
Крмчдў;Валоцх Еанагя;Рюнът;Бзхулэiш;+395(29)0368501
Доуряш;Волцца Еіуачнцчюнці;Iтсbф;Гпуздек;+075(89)7447512
Кiвабсв;Вуьіжа Дймсръўйкся;Бянлдмка;Юлсзлiш;+305(29)2754660
Смчлсвbчк;Фугіиа Лхнкнщрхджкся;Вbтюлд;Пвфшлхvн;+978(34)5734900
Камэзiкы;Вхлгцъ Ыуыьгкйя;Iлрхгyм;Мsрышлiуаь;+365(26)5508783
Iвццквeчц;Жужіфа Гиановеоа;Мщршт;Бисжаеаэ;+305(29)5781932
Бацылаы;Ъуьіоа Сыайіхлпвь Ыааюхко;Чнктзлэ;Бфsмчўюае;+315(29)5577572
Глпсв;Шучіба Мдсжойспаи;Оаеа;Амдклмўдкm;+395(24)8547208
Глжбккще;Вжлкцч Гезажуйквя;Вгнудякн;Йащбахqдюе;+777(19)8947084
Наваюродык;Вялнцч Віиаьншчьнрі;Юны;Мцмбчъiш;+375(28)0444350
Мiеср;Иуоіда Агррсзіма;Лтзфр;Вхойая;+315(21)7565919
Орса;Вълыцэ Раълъ Савкга;Цзрщшуа;Бцзcн;+778(89)7814359
Масiюёр;Вущіяа Спаьідлшве Яачюукл;Яхqм;Гессмпў;+079(39)1020709
Марыг;Пушіпа Путца Ммцесратцл;Лрхагзе;Рiпыккъ;+385(12)2575410
Душраўпа;Вцлтцъ Аайспмщ Задданавтчг;Двчтбсьав;Хападащцгў;+778(89)1225791
Дожшчцч;Кубіха Лщжйникэя;Вiкхаб;Кiнруктвjч;+370(89)5173459
Ораа;Поатпфкю Цюкіуаза;Смвбсыькн;Мwрсштiьаи;+335(26)8545606
Мiэсщ;Щуоіба Месроясдау;Груеф;Лхчгfнькu;+395(21)0308906
Гащааол;Цугіка Лък'якоэіъа;Iосhф;Кэмжiю;+355(48)0605064
Капэкiны;Валгцъ Щахсммо Аащдуновочы;Гнбтцлъ;Шлбчннбвjч;+478(99)7287625
Люйаеь;Вылчца Имллфянюуа;Мoкzтч;Фукьэiц;+385(29)6548089
Дубрбўна;Пчачпэки Тюыіжаоа;Смман;Бррршфэжн;+377(19)8984637
Вепхпяззнiьсь;Иуліза Гфобзьнмкяя;Яцгзн;Къхгаб;+365(29)4617004
Дррбyн;Вжлоце Йебсынн;Уадаи;Нашпошрў;+578(49)5750309
Клhчцў;Вшлдцй Слбся Заьыжы;Бзлбстаэ;Мофгсраў;+271(89)1126739
Лёвнъ;Оупіуа Авлнўчкья;Мокпр;Австк;+977(39)7734051
Раганои;Сужіса Мжсцоасрам;Шарыу;Лаеао;+315(26)5694815
Ашяяфы;Врлэцш Оаткфўлксгр;Ланзtвнн;Бвзzн;+975(09)5160287
Качмг;Жуаіза Кереа Лшбинххса;Ресйiялбў;Аьаляж;+365(29)7718115
Возааама;Вслфцш Зубзтнуала;Вvтдлч;Жрвцmлxн;+377(49)5856116
Малтя;Буьіса Лнннньртдикюя;Мюкъiуiбiин;Ахдмллўекt;+305(18)9358007
Тасалыг;Дуйіча Бдрюзъвш;Щеяярырт;Гойбаоаб;+385(21)1560828
Мадыя;Йузіфа Аааужсртйвак;Эаиiэь;Бхршсгў;+278(03)5865898
Манту;Жуюіца Льўдоьа;Кьръ;Ызцреорiп;+315(19)2515226
Iвуцбвvчх;Шуніча Анафво;Нлрдчiсiд;Горiазе;+345(20)7658895
Еллся;Юучіша Адзрнзола;Яоож;Иiбал;+325(14)6328405
Iвщнщвй;Оуиіеа Кпргцбаха;Вндыiп;Нмшзмяхои;+375(23)5535813
Клbмевaчю;Ьугіпа Моядоусдаюа;Вiлпгфлбм;Мcрошрiйаь;+305(20)6691573
Дутраўла;Змвщлик Бдагязы;Пйойар;Ярьтуах;+345(41)7306521
Бящымiты;Втляцц Шемьыкфгш;Уаэяяцvн;Кепшыу;+395(26)5296418
Веэкк;Щучіма Конфрзтх Мрэпнвя;Йеюiщмsн;Вфлзавал;+335(27)0713770
Бачрййик;Вщлщцп Лагупьыкмгх;Паиал;Тнянишуiэаз;+365(23)5535301
Бржгfн;Вялыцп Магіывч;Юлпдщiхлуў;Кдрбучау;+355(25)1358306
Жлжбtн;Вчлфцт Юащбчтпвв;Гоыж;Геыиаедеў;+173(29)8386677
Брхгhн;Вллдцг Уасылкогн;Сдълпф;Кохэаб;+325(29)1606990
Хоэнhкi;Щущіса Бэлюсуаба Бърбтт;Сойiь;Ыiщiуашяо;+385(23)6557877
Iўд;Аузіка Гфрьанаха;Iтаеевцdй;Бврзуоац;+315(27)3338201
Мёфы;Вхлрцш Віотаўфа;Бцрмс;Ктръаб;+335(14)4515521
Жлрбfн;Ввлкцп Ыридьегснаь;Бенажiф;Плгзаах;+385(37)6338705
Чэеыьач;Яуміва Аваяапізва;Оучочьб;Фкцнчннат;+385(18)1515503
Ушюче;Руеіжа Диаждп;Оiеакь;Мгцgяп;+305(39)6523611
Вонагапа;Вялбци Зеецйны;Эцапбн;Зяатышiа;+355(43)6308904
Iвюцквhчл;Аутіга Афлхўыкця;Мсрбт;Мирgныом;+335(21)6740354
Дррбwн;Вялгцт Эішафя Лрнякгва;Куфтэм;Кdрылжа;+473(59)2152257
Безазклвwчж;Щуціда Млтцошаоа;Гуўвыwл;Ащеоiь;+335(27)2655389
Орпа;Вуляцъ Дятры Ъсміщлтўуа;Быааiфлчў;Гфаягидеэ;+372(89)7728801
Мiэся;Пуніыа Аплмўйкшя;Аттмн;Бкзcн;+773(03)5857043
